budget,feasibility_rejections,full_evaluator_calls,hv_ratio,igd_plus,method,n_eval,proposal_count,recall,runtime,scale,seed,structural_rejections,workload
1000,417,1000,0.9224,0.22161,nsga2,1000,1055,0.1481,0.1926,S3,5,55,sensing
1000,755,1000,0.6745,0.11817,random,1000,1510,0.037,0.0098,S3,6,510,sensing
1000,338,1000,0.9988,0.00126,nsga2,1000,1082,0.8889,0.1611,S3,6,82,sensing
1000,777,1000,0.3943,0.17423,random,1000,1498,0.0,0.0099,S3,7,498,sensing
1000,353,1000,0.9987,0.00171,nsga2,1000,1099,0.8519,0.1419,S3,7,99,sensing
1000,760,1000,0.6986,0.11249,random,1000,1535,0.0,0.0096,S3,8,535,sensing
1000,220,1000,0.0992,0.26039,nsga2,1000,1043,0.7407,0.1845,S3,8,43,sensing
1000,774,1000,0.6591,0.19775,random,1000,1475,0.0,0.0099,S3,9,475,sensing
1000,277,1000,0.0992,0.26039,nsga2,1000,1035,0.7407,0.1588,S3,9,35,sensing
1000,773,1000,0.5555,0.14939,random,1000,1500,0.0,0.0098,S3,10,500,sensing
1000,301,1000,0.9794,0.1653,nsga2,1000,1185,0.2963,0.1776,S3,10,185,sensing
1000,760,1000,0.4955,0.14342,random,1000,1476,0.037,0.0097,S3,11,476,sensing
1000,346,1000,0.0992,0.26039,nsga2,1000,1029,0.7407,0.1574,S3,11,29,sensing
1000,766,1000,0.4724,0.24075,random,1000,1527,0.0,0.0101,S3,12,527,sensing
1000,329,1000,0.9982,0.00197,nsga2,1000,1073,0.8148,0.1734,S3,12,73,sensing
1000,776,1000,0.726,0.07706,random,1000,1469,0.037,0.0106,S3,13,469,sensing
1000,263,1000,0.0992,0.26039,nsga2,1000,1033,0.7407,0.1832,S3,13,33,sensing
1000,743,1000,0.412,0.13999,random,1000,1481,0.0741,0.0099,S3,14,481,sensing
1000,238,1000,0.0992,0.26039,nsga2,1000,1032,0.7407,0.1978,S3,14,32,sensing
1000,772,1000,0.719,0.19133,random,1000,1494,0.0,0.0097,S3,15,494,sensing
1000,364,1000,0.0808,0.35365,nsga2,1000,1081,0.0,0.1497,S3,15,81,sensing
1000,780,1000,0.7974,0.10612,random,1000,1504,0.0,0.0106,S3,16,504,sensing
1000,268,1000,0.0973,0.2649,nsga2,1000,1043,0.5926,0.2229,S3,16,43,sensing
1000,767,1000,0.7022,0.24565,random,1000,1551,0.0741,0.0106,S3,17,551,sensing
1000,139,1000,0.034,0.73661,nsga2,1000,1032,0.0,0.2315,S3,17,32,sensing
1000,761,1000,0.4979,0.27701,random,1000,1464,0.0,0.0112,S3,18,464,sensing
1000,312,1000,0.9989,0.00076,nsga2,1000,1104,0.9259,0.191,S3,18,104,sensing
1000,782,1000,0.5433,0.20773,random,1000,1512,0.0,0.0114,S3,19,512,sensing
1000,272,1000,0.9789,0.16781,nsga2,1000,1204,0.2222,0.2857,S3,19,204,sensing
